"#","ML #","St","Street Address","City","Price","$","DOM","Style","Stories","Bedrooms","Baths Total","Total Finished Sqft","Year Built"
"1","5203921","CLS","2961 Ush 63","","$62,000","","308","SINGL","ONE","2","1","840","1900"
"1","5225906","CLS","877 Cameron Bridge Drive","","$110,000","","305","SINGL","ONE","3","2","1,384","1900"
"1","5351420","CLS","2036 10th Avenue #A","Star Prairie","$77,900","","213","SINGL","ONE","2","1","500","1961"
"1","6090403","CLS","1975 35th Avenue","Osceola","$85,000","","0","SINGL","4PLUSSPLIT","1","1","1,000","1974"
"1","5695297","CLS","2008 40th Avenue","Osceola","$180,000","","15","SINGL","ONE","3","1","1,400","1960"
"1","6018177","CLS","342 Paulsen Lake Court","Osceola","$200,000","","25","SINGL","ONE","2","1","560","1960"
"1","5660796","CLS","479 180th Street","Osceola","$200,000","","48","SINGL","ONE","2","2","1,288","1986"
"1","6107956","CLS","537 Round Lake Court","Osceola","$225,000","","21","SINGL","ONE","3","1","1,340","1990"
"1","5483065","CLS","1975 50th Avenue","Osceola","$234,900","","74","SINGL","ONE","3","2","1,688","1995"
"1","5720206","CLS","160 130th Street","Deer Park","$245,000","","75","SINGL","TWO","3","2","1,770","1940"
"1","5656931","CLS","1975 W Church Road","Star Prairie","$250,000","","53","SINGL","ONE","2","1","722","1980"
"1","5627445","CLS","381 180th Street","Osceola","$275,000","","18","SINGL","1HALF","2","2","1,552","1900"
"1","5499756","CLS","94 206th Street","New Richmond","$300,000","","75","SINGL","ONE","1","1","676","2000"
"1","6084940","CLS","157 206th Street","Star Prairie","$315,000","","47","SINGL","2SPLIT","4","2","1,208","1978"
"1","6100918","CLS","45 206th Street","New Richmond","$325,000","","44","SINGL","2PLUS","4","3","3,756","1992"
"1","5545403","CLS","1901 60th Avenue #A","Osceola","$355,000","","116","SINGL","ONE","3","3","2,457","1989"
"1","5635768","CLS","360 195th Street","Osceola","$370,000","","27","SINGL","ONE","4","3","2,450","2005"
"1","5502355","CLS","68 206th Street","New Richmond","$370,000","","70","SINGL","ONE","2","1","1,105","1960"
"1","5673169","CLS","92 206th Street","New Richmond","$380,000","","0","SINGL","ONE","2","2","1,831","1969"
"1","5678956","CLS","249 200th Street","Star Prairie","$380,640","","1","SINGL","ONE","2","2","1,290","1996"
"1","5747211","CLS","2052 35th Avenue","Osceola","$388,000","","46","SINGL","2SPLIT","3","2","3,820","1987"
"1","5565429","CLS","404 174th Street","Amery","$400,000","","76","SINGL","ONE","4","3","3,270","1988"
"1","5610402","CLS","265 193rd Street","Star Prairie","$429,000","","77","SINGL","ONE","3","2","1,952","1970"
"1","5474187","CLS","8 206th Street","New Richmond","$470,000","","74","SINGL","ONE","2","1","1,360","1955"
"1","6019804","CLS","12 206th Street","New Richmond","$595,000","","3","SINGL","1HALF","4","2","1,512","1950"
"1","5578521","CLS","40 206th Street","New Richmond","$679,373","","38","SINGL","ONE","3","3","3,038","1995"
"1","5485210","CLS","301 Spring Court","Amery","$684,000","","247","SINGL","TWO","5","4","5,042","2007"
"1","6076728","CLS","555 170th Street","Osceola","$710,000","","52","SINGL","TWO","4","2","2,184","1900"
"1","5553794","CLS","48 206th Street","New Richmond","$840,000","","11","SINGL","TWO","4","4","3,105","1990"
"1","5729295","CLS","215 Highway 65","Star Prairie","$1,500,000","","58","SINGL","1HALF","3","3","3,500","1988"
"1","5743347","CLS","225 Lulu Avenue W","Almena","$52,000","","101","SINGL","TWO","2","1","1,270","1950"
"1","5334902","CLS","210 Lulu Avenue E","Almena","$52,000","","36","SINGL","1HALF","3","1","1,528","1950"
"1","5273087","CLS","120 Lulu Avenue E","Almena","$67,500","","304","SINGL","TWO","5","2","2,700","1900"
"1","6101330","CLS","118 Washington Street S","Almena","$70,000","","64","SINGL","ONE","1","1","576","1981"
"1","6075885","CLS","221 Lulu Avenue E","Almena","$71,000","","8","SINGL","1HALF","2","1","1,120","1930"
"1","5348902","CLS","105 Soo Avenue E","Almena","$72,300","","25","SINGL","1HALF","3","1","1,500","1940"
"1","5672945","CLS","1392 7th Street","Almena","$85,000","","126","SINGL","ONE","3","2","1,559","1991"
"1","6108334","CLS","111 Lulu Avenue E","Almena","$114,000","","49","SINGL","1HALF","4","2","1,454","1947"
"1","5559981","CLS","215 Garfield Street S","Almena","$117,000","","6","SINGL","ONE","3","2","1,716","1961"
"1","5727396","CLS","210 Clinton Street S","Almena","$130,000","","48","SINGL","TWO","2","1","1,500","1900"
"1","5636002","CLS","119 Aneta Avenue E","Almena","$130,000","","2","SINGL","ONE","3","2","1,144","1981"
"1","5718289","CLS","316 Clinton Street S","Almena","$150,000","","3","SINGL","TWO","3","1","1,578","1950"
"1","5578064","CLS","100 Portland Avenue E","Almena","$155,000","","67","SINGL","2SPLIT","3","2","2,278","1988"
"1","5767810","CLS","125 Aneta Avenue E","Almena","$159,000","","0","SINGL","ONE","2","1","2,196","1970"
"1","6075587","CLS","109 Soo Avenue W","Almena","$165,000","","2","SINGL","TWO","2","2","1,888","1910"
"1","6082469","CLS","1568 9 1/4 Street","Almena","$175,000","","48","SINGL","ONE","3","2","1,647","2010"
"1","5667273","CLS","375 12 3/4 Avenue","Almena","$190,000","","45","SINGL","ONE","1","1","1,240","1980"
"1","5676337","CLS","1244 4 1/4 Street","Almena","$199,900","","4","SINGL","ONE","2","1","1,118","1980"
"1","6024366","CLS","1392 7th Street","Almena","$212,000","","129","SINGL","ONE","3","2","1,824","1991"
"1","5767245","CLS","200 Lulu Avenue W","Almena","$216,000","","38","SINGL","1HALF","3","1","2,033","1935"
"1","5556688","CLS","1420 3 1/2 Street","Turtle Lake","$221,500","","74","SINGL","ONE","3","2","2,080","1967"
"1","5634800","CLS","152 12 1/2 Avenue","Turtle Lake","$225,000","","40","SINGL","ONE","3","2","1,410","2020"
"1","5742883","CLS","1297 3 1/4 Street","Turtle Lake","$310,000","","52","SINGL","ONE","2","1","1,440","1974"
"1","6086033","CLS","1781 1 1/4 Street","Turtle Lake","$320,000","","59","SINGL","TWO","2","3","1,660","1991"
"1","6025721","CLS","1262 3 3/8 Street","Turtle Lake","$322,000","","57","SINGL","ONE","2","2","1,188","1958"
"1","5760749","CLS","122 16 3/4 Avenue","Turtle Lake","$330,000","","5","SINGL","ONE","4","3","2,628","1995"
"1","5718740","CLS","317 Cleveland Street S","Almena","$359,000","","143","SINGL","ONE","4","4","4,162","2001"
"1","5569742","CLS","1674  1/2 Street","Turtle Lake","$480,000","","21","SINGL","TWO","4","3","3,207","2009"
"1","5660825","CLS","1259 4th Street","Almena","$500,000","","1","SINGL","TWO","5","3","3,744","2012"
"1","5746143","CLS","1428 3 1/2 Street","Turtle Lake","$558,000","","30","SINGL","1HALF","3","3","1,962","2000"
"1","6027672","CLS","272 15 1/2 Avenue","Turtle Lake","$800,000","","10","SINGL","TWO","4","3","4,340","1994"
"1","6074768","CLS","243 15th Avenue","Turtle Lake","$90,000","","45","SINGL","ONE","2","1","1,160","1970"
"1","6073610","CLS","265 14 3/4 Avenue","Turtle Lake","$100,000","","80","SINGL","ONE","2","2","1,008","1975"
"1","6098306","CLS","1716 4 1/2 Street","Almena","$169,500","","49","SINGL","TWO","4","2","2,022","1894"
"1","5558521","CLS","1529 A 2 2 1/2 Street","Turtle Lake","$209,900","","7","SINGL","ONE","3","1","792","1955"
"1","5766156","CLS","321 13 1/2 14th Avenue","Turtle Lake","$224,900","","152","SINGL","ONE","3","3","1,352","2008"
"1","5616724","CLS","1628 1/2 St","Turtle Lake","$225,000","","16","SINGL","ONE","2","1","640","1961"
"1","6007337","CLS","1477 2 3/4 Street","Turtle Lake","$241,000","","20","SINGL","ONE","2","2","886","1952"
"1","6027398","CLS","1294 3 1/4 Street","Turtle Lake","$259,000","","9","SINGL","ONE","2","2","1,532","2008"
"1","6007074","CLS","1481 2 3/4 Street","Turtle Lake","$265,000","","10","SINGL","ONE","2","2","880","1950"
"1","5329570","CLS","1493 2 3/4 Street","Turtle Lake","$274,500","","268","SINGL","1HALF","3","2","1,415","1987"
"1","5647967","CLS","1642 1 3/4 Street","Turtle Lake","$281,000","","8","SINGL","TWO","2","2","1,966","1950"
"1","5563535","CLS","1655A 3/4 Street","Turtle Lake","$282,000","","4","SINGL","TWO","4","1","1,872","1984"
"1","5713362","CLS","1772 1 1/2 Street","Comstock","$287,450","","51","SINGL","ONE","2","1","1,236","1954"
"1","5491906","CLS","362 12 1/2 Avenue","Turtle Lake","$289,000","","72","SINGL","2MOD","3","2","3,291","1978"
"1","5727667","CLS","1505 2 2 1/2 Street","Turtle Lake","$301,800","","35","SINGL","ONE","3","2","1,130","1960"
"1","6022672","CLS","847 15 15 1/4 Avenue","Almena","$315,000","","4","SINGL","ONE","2","1","988","2005"
"1","5746397","CLS","1387 3 1/4 Street #13","Turtle Lake","$317,000","","64","THSID","TWO","4","3","1,792","2006"
"1","5492153","CLS","1440 3 1/2 Street","Turtle Lake","$423,500","","49","SINGL","ONE","3","2","3,568","1994"
"1","5751951","CLS","1573 2 2 1/2 Street","Turtle Lake","$435,000","","145","SINGL","1HALF","3","3","3,620","1980"
"1","5726211","CLS","1475 3 3/8 Street","Turtle Lake","$530,000","","102","SINGL","ONE","2","3","5,600","2000"
"1","6090284","CLS","639 Dickey Avenue S","Amery","$58,000","","9","SINGL","ONE","1","1","560","1940"
"1","5653597","CLS","237 Summit Avenue","Amery","$69,500","","6","SINGL","ONE","1","1","600","1940"
"1","5580301","CLS","504 Broadway Street E","Amery","$70,900","","51","SINGL","ONE","2","1","736","1940"
"1","5547315","CLS","798 68th Avenue","Amery","$79,000","","9","SINGL","2SPLIT","4","2","2,132","1980"
"1","5333918","CLS","708 120th Avenue","Amery","$80,000","","12","SINGL","1HALF","4","1","1,780","1888"
"1","5726795","CLS","822 138th Street #28","Amery","$85,000","","20","SINGL","ONE","2","1","630","1974"
"1","5348010","CLS","896 85th Street","Amery","$89,500","","57","SINGL","ONE","3","1","1,000","1960"
"1","5567719","CLS","143 Maple Street E","Amery","$90,000","","59","SINGL","1HALF","3","1","1,157","1940"
"1","5497646","CLS","240 Howard Avenue","Amery","$91,000","","6","SINGL","ONE","2","1","1,004","1950"
"1","6090362","CLS","1151 80th Street","Amery","$110,000","","21","SINGL","ONE","4","2","1,800","1940"
"1","6131921","CLS","1159 Birchwood Lane","Amery","$115,000","","14","SINGL","ONE","2","1","945","1960"
"1","5555576","CLS","686 E 1st Street","Amery","$115,000","","4","SINGL","TWO","3","1","1,488","1920"
"1","6010219","CLS","408 Central Street","Amery","$126,000","","62","SINGL","1HALF","4","1","1,610","1854"
"1","6023893","CLS","1302 110th Street","Amery","$127,900","","63","SINGL","ONE","1","1","780","1990"
"1","5679178","CLS","625 Aspen Avenue S","Amery","$130,000","","45","SINGL","ONE","2","2","1,364","1955"
"1","5676268","CLS","224 Harriman Avenue S","Amery","$130,000","","56","SINGL","TWO","3","2","1,654","1957"
