"#","ML #","St","Street Address","City","Price","$","DOM","Style","Stories","Bedrooms","Baths Total","Total Finished Sqft","Year Built"
"1","6327820","CLS","1810 60th Avenue","Osceola","$225,000","","40","SINGL","ONE","3","2","1,860","1975"
"1","6274099","CLS","48 155th St County Road Cc","Star Prairie","$250,000","","9","SINGL","ONE","3","1","1,368","1977"
"1","6360338","CLS","1938 W Church Road","Star Prairie","$257,800","","156","SINGL","1HALF","3","1","1,176","1923"
"1","6254738","CLS","1226 45th Avenue","Amery","$285,000","","","SINGL","1HALF","2","1","1,092","1950"
"1","6220026","CLS","344 220th Street","Star Prairie","$289,500","","5","SINGL","ONE","3","2","2,042","1976"
"1","6530294","CLS","1840 Swede Lake Drive","Osceola","$300,000","","0","SINGL","ONE","1","1","1,025","1970"
"1","6247972","CLS","1284 45th Avenue","Amery","$329,500","","31","SINGL","ONE","3","2","1,800","1998"
"1","6171752","CLS","374 185th Street","Osceola","$345,000","","33","SINGL","ONE","3","2","1,908","1999"
"1","6258201","CLS","1967 W Church Road","Star Prairie","$360,000","","4","SINGL","TWO","3","2","1,968","1995"
"1","6365831","CLS","1995 W Church Road","Star Prairie","$361,900","","25","SINGL","ONE","2","2","1,261","2000"
"1","6330204","CLS","174 135th Street","Deer Park","$362,500","","3","SINGL","TWO","4","2","2,250","1904"
"1","6179785","CLS","2152 45th Avenue","Star Prairie","$375,000","","21","SINGL","ONE","3","3","3,020","1998"
"1","6159525","CLS","1310 58th Avenue","Amery","$375,000","","26","SINGL","ONE","4","3","2,431","1998"
"1","6188085","CLS","1687A W Church Road","Star Prairie","$382,500","","42","SINGL","3SPLIT","3","1","1,408","1980"
"1","6134889","CLS","1410 60th Avenue","Amery","$385,000","","47","SINGL","TWO","3","2","2,065","1950"
"1","6247518","CLS","328 194th Street #A","Osceola","$386,250","","47","SINGL","ONE","3","2","1,976","2004"
"1","6403005","CLS","1901 40th Avenue","Osceola","$390,000","","2","SINGL","2SPLIT","3","2","1,249","1974"
"1","6152453","CLS","425 185th Street","Osceola","$390,000","","11","SINGL","ONE","3","3","2,566","2007"
"1","6156855","CLS","1841 23rd Avenue","Star Prairie","$396,750","","91","SINGL","ONE","3","3","1,436","2021"
"1","6385288","CLS","523 180th Street","Osceola","$400,000","","2","SINGL","1HALF","2","2","1,660","1950"
"1","6322838","CLS","2148 45th Avenue","Star Prairie","$420,000","","67","SINGL","2SPLIT","5","3","2,473","2001"
"1","6258552","CLS","170 202nd St County Road M","Star Prairie","$420,000","","36","SINGL","1HALF","2","3","2,352","1900"
"1","6356594","CLS","358 195th Street","Osceola","$425,000","","32","SINGL","2SPLIT","4","3","1,930","2005"
"1","6261366","CLS","2044 10th Avenue #A","Star Prairie","$440,000","","16","SINGL","ONE","3","1","1,280","1962"
"1","6358335","CLS","481 Lake View Lane","Osceola","$454,000","","46","SINGL","ONE","2","1","768","1960"
"1","6397972","CLS","158 185th Street","Star Prairie","$485,000","","62","SINGL","TWO","3","3","2,560","1988"
