"#","ML #","St","Street Address","City","Price","$","DOM","Style","Stories","Bedrooms","Baths Total","Total Finished Sqft","Year Built"
"1","6327820","CLS","1810 60th Avenue","Osceola","$225,000","","40","SINGL","ONE","3","2","1,860","1975"
"1","6360338","CLS","1938 W Church Road","Star Prairie","$257,800","","156","SINGL","1HALF","3","1","1,176","1923"
"1","6530294","CLS","1840 Swede Lake Drive","Osceola","$300,000","","0","SINGL","ONE","1","1","1,025","1970"
"1","6552533","CLS","508 180th Street","Osceola","$315,000","","78","SINGL","1HALF","3","1","1,644","1893"
"1","6539392","CLS","1822 23rd Avenue","Star Prairie","$330,000","","82","SINGL","ONE","2","1","1,882","2020"
"1","6522470","CLS","1728 W Church Road","Star Prairie","$330,000","","91","SINGL","1HALF","2","2","1,280","1888"
"1","6570102","CLS","444 140th Street","Amery","$335,000","","13","SINGL","2SPLIT","3","2","2,444","1972"
"1","6476501","CLS","1703 W Church Road","Star Prairie","$350,000","","32","SINGL","ONE","2","1","1,064","2011"
"1","6365831","CLS","1995 W Church Road","Star Prairie","$361,900","","25","SINGL","ONE","2","2","1,261","2000"
"1","6330204","CLS","174 135th Street","Deer Park","$362,500","","3","SINGL","TWO","4","2","2,250","1904"
"1","6462329","CLS","415 140th Street","Amery","$390,000","","40","SINGL","4PLUSSPLIT","3","2","2,880","1975"
"1","6403005","CLS","1901 40th Avenue","Osceola","$390,000","","2","SINGL","2SPLIT","3","2","1,249","1974"
"1","6385288","CLS","523 180th Street","Osceola","$400,000","","2","SINGL","1HALF","2","2","1,660","1950"
"1","6322838","CLS","2148 45th Avenue","Star Prairie","$420,000","","67","SINGL","2SPLIT","5","3","2,473","2001"
"1","6566727","CLS","2152 45th Avenue","Star Prairie","$424,000","","85","SINGL","ONE","3","3","3,020","1998"
"1","6499470","CLS","1887 60th Avenue","Osceola","$425,000","","3","SINGL","ONE","4","2","2,286","1974"
"1","6356594","CLS","358 195th Street","Osceola","$425,000","","32","SINGL","2SPLIT","4","3","1,930","2005"
"1","6358335","CLS","481 Lake View Lane","Osceola","$454,000","","46","SINGL","ONE","2","1","768","1960"
"1","6397972","CLS","158 185th Street","Star Prairie","$485,000","","62","SINGL","TWO","3","3","2,560","1988"
"1","6527166","CLS","155 147th Street","Deer Park","$501,000","","37","SINGL","ONE","3","3","2,556","1986"
"1","6364982","CLS","1468 20th Avenue","Deer Park","$514,500","","19","SINGL","1HALF","3","2","2,100","1987"
"1","6558674","CLS","397 175th Street","Osceola","$525,000","","25","SINGL","ONE","4","3","2,790","2002"
"1","6401645","CLS","540 Round Lake Court","Osceola","$575,000","","54","SINGL","ONE","2","2","1,306","1940"
"1","6417224","CLS","132 206th Street","Star Prairie","$610,000","","76","SINGL","ONE","3","2","2,069","1940"
"1","6517242","CLS","376 220th Street","Star Prairie","$625,000","","85","SINGL","ONE","3","3","2,399","2014"
"1","6530258","CLS","265 193rd Street","Star Prairie","$630,000","","17","SINGL","ONE","3","2","1,952","1970"
"1","6505940","CLS","155 120th Street","Deer Park","$635,000","","75","SINGL","TWO","3","4","3,096","1998"
"1","6591987","CLS","332 Paulsen Lake Court","Alden Twp","$640,000","","119","SINGL","1HALF","4","3","2,967","2004"
"1","6374941","CLS","144 192nd Street","Star Prairie","$686,000","","39","SINGL","4PLUSSPLIT","3","3","2,400","1995"
"1","6535005","CLS","595 155th Street","Amery","$705,000","","109","SINGL","1HALF","3","4","2,925","2008"
"1","6477013","CLS","72 206th Street","Alden Twp","$713,000","","20","SINGL","2SPLIT","3","2","2,112","1992"
"1","6513006","CLS","508 Round Lake Lane","Osceola","$760,000","","7","SINGL","ONE","5","4","2,500","1980"
"1","6379871","CLS","160 153rd Street","Star Prairie","$827,900","","9","SINGL","ONE","3","2","2,278","2023"
"1","6530983","CLS","175 Highway 65","Star Prairie","$999,000","","172","SINGL","1HALF","3","4","3,432","2021"
"1","6614010","CLS","34 206th Street","New Richmond","$1,812,500","","10","SINGL","TWO","4","3","3,800","2018"
"1","6575604","CLS","211 Soo Avenue E","Almena","$31,200","","31","SINGL","ONE","2","2","1,200","1930"
"1","6442363","CLS","615 Clinton Street S","Almena","$55,000","","33","SINGL","TWO","4","1","1,050","1900"
"1","6257357","CLS","111 Clinton Street S","Almena","$56,500","","191","SINGL","1HALF","1","1","720","1900"
